,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
12244,6,0,2.0,0,0,0,11.0,0.0,3
2698,7,1,2.0,0,1,0,2.0,0.0,3
4788,4,0,3.0,0,0,0,5.0,0.0,3
10015,9,2,2.0,0,0,0,4.0,0.0,3
7513,4,0,3.0,0,1,0,4.0,0.0,3
4283,1,1,3.0,0,1,1,1.0,0.0,3
8559,7,1,2.0,0,1,0,1.0,0.0,3
6435,9,0,2.0,0,1,0,2.0,0.0,3
26280,3,0,2.0,0,0,0,1.0,0.0,3
23632,9,1,2.0,0,0,0,6.0,0.0,3
8523,1,0,2.0,0,1,0,5.0,0.0,3
11786,2,0,2.0,0,1,0,1.0,0.0,3
6526,0,0,2.0,0,1,0,5.0,0.0,3
21995,9,0,2.0,0,0,0,3.0,0.0,3
8179,1,0,2.0,0,1,0,2.0,0.0,3
34661,1,0,2.0,0,1,0,3.0,0.0,3
4778,5,2,3.0,0,1,1,6.0,0.0,3
12532,4,0,3.0,0,0,0,1.0,0.0,3
21322,9,0,2.0,0,0,0,2.0,0.0,3
13141,5,0,1.0,0,0,0,1.0,0.0,3
31047,8,1,2.0,0,0,0,1.0,0.0,3
33039,0,2,3.0,0,1,1,4.0,0.0,3
5057,9,1,3.0,0,1,0,2.0,0.0,3
17455,0,1,2.0,0,0,0,4.0,0.0,3
31572,1,1,2.0,0,0,1,1.0,0.0,3
11940,2,0,3.0,0,0,0,3.0,0.0,3
9215,11,0,1.0,0,0,0,2.0,0.0,3
8220,0,1,2.0,0,1,0,1.0,0.0,3
16806,9,1,2.0,0,1,1,2.0,0.0,3
28264,10,2,2.0,0,0,0,1.0,0.0,3
37579,1,0,2.0,0,1,0,1.0,3.0,0
5974,1,0,2.0,0,1,0,6.0,0.0,3
27563,1,0,1.0,0,1,1,2.0,0.0,3
17366,4,1,2.0,1,1,0,5.0,0.0,3
2777,6,0,3.0,0,1,0,1.0,0.0,3
2933,7,0,1.0,0,1,0,1.0,0.0,3
41711,4,1,3.0,0,0,0,1.0,3.0,0
19002,9,0,2.0,0,0,0,2.0,0.0,3
1893,9,0,2.0,0,1,0,2.0,0.0,3
17407,9,0,2.0,0,1,1,4.0,0.0,3
13522,9,0,2.0,0,1,0,1.0,0.0,3
27453,9,0,2.0,0,1,0,2.0,3.0,0
3665,9,0,2.0,0,1,0,1.0,0.0,3
16386,4,0,3.0,0,0,1,2.0,0.0,3
14126,1,0,1.0,0,0,0,2.0,0.0,3
31285,5,0,2.0,0,0,0,9.0,0.0,3
4075,9,0,2.0,0,1,1,4.0,0.0,3
15330,4,0,3.0,0,1,1,1.0,0.0,3
6631,9,1,2.0,0,1,0,3.0,0.0,3
34739,1,0,2.0,0,1,0,1.0,0.0,3
10211,4,0,3.0,0,0,0,2.0,0.0,3
26991,9,1,2.0,0,1,0,6.0,0.0,3
17810,4,0,3.0,0,0,0,3.0,0.0,3
3350,1,0,2.0,0,1,0,1.0,0.0,3
3758,5,2,2.0,0,1,0,1.0,0.0,3
17381,3,0,2.0,0,1,0,2.0,0.0,3
38331,1,0,1.0,0,1,0,1.0,0.0,3
43014,0,1,2.0,0,0,0,1.0,4.0,1
28180,6,0,2.0,0,1,1,1.0,0.0,3
36064,1,0,2.0,0,1,0,2.0,0.0,3
41108,9,1,2.0,0,0,0,1.0,1.0,2
29574,8,1,2.0,0,1,0,5.0,1.0,0
21240,3,2,3.0,0,1,0,6.0,0.0,3
18359,4,1,3.0,0,0,0,2.0,0.0,3
40107,0,1,2.0,0,1,0,1.0,1.0,0
35428,4,1,2.0,0,1,0,1.0,0.0,3
10747,9,1,3.0,0,0,0,4.0,0.0,3
7189,7,0,2.0,0,1,0,1.0,0.0,3
41969,5,0,2.0,0,0,0,2.0,0.0,3
14224,1,0,2.0,0,1,0,2.0,0.0,3
17352,0,0,2.0,0,1,0,12.0,0.0,3
20372,9,1,2.0,0,0,0,3.0,0.0,3
528,4,2,2.0,0,1,0,1.0,0.0,3
13464,0,0,1.0,0,1,0,1.0,0.0,3
44062,6,1,3.0,0,1,0,1.0,1.0,1
720,9,2,2.0,0,1,0,3.0,0.0,3
41273,8,1,2.0,0,0,0,2.0,0.0,3
16767,4,2,3.0,0,1,0,9.0,0.0,3
2111,1,1,2.0,0,1,0,1.0,0.0,3
41028,4,0,3.0,0,1,1,1.0,0.0,3
24321,4,0,3.0,0,0,0,1.0,0.0,3
26892,7,2,2.0,0,1,0,2.0,0.0,3
23370,1,0,1.0,0,0,0,3.0,0.0,3
43445,2,2,3.0,0,0,0,1.0,2.0,1
5275,7,2,2.0,0,1,0,1.0,0.0,3
3174,1,0,2.0,0,1,0,5.0,0.0,3
22316,9,1,3.0,0,0,0,2.0,0.0,3
32509,0,2,2.0,0,1,0,1.0,0.0,3
10786,3,1,1.0,0,0,0,1.0,0.0,3
38530,0,2,2.0,0,1,0,2.0,0.0,3
747,2,0,3.0,0,1,0,2.0,0.0,3
36418,0,0,2.0,0,1,0,2.0,0.0,3
35645,6,1,2.0,0,1,0,6.0,3.0,0
19659,9,0,2.0,0,0,0,2.0,0.0,3
27718,9,0,3.0,0,0,0,1.0,0.0,3
36682,9,0,3.0,0,1,0,2.0,0.0,3
44933,6,0,3.0,0,0,0,1.0,0.0,3
41121,5,0,2.0,0,0,0,1.0,1.0,1
36657,4,0,2.0,0,1,0,6.0,12.0,0
14684,4,2,3.0,0,1,0,2.0,0.0,3
29459,5,0,1.0,0,1,0,3.0,2.0,0
16913,4,1,3.0,0,0,0,2.0,0.0,3
8135,1,0,2.0,0,1,0,2.0,0.0,3
27538,2,0,3.0,0,0,0,4.0,0.0,3
26647,4,0,3.0,0,1,0,1.0,0.0,3
2411,7,1,2.0,0,1,0,1.0,0.0,3
33251,4,1,2.0,0,1,0,3.0,0.0,3
3883,9,0,2.0,0,1,0,2.0,0.0,3
23062,4,0,3.0,0,1,0,38.0,0.0,3
36378,1,0,1.0,0,1,0,2.0,0.0,3
40037,4,1,3.0,0,1,0,2.0,0.0,3
25861,6,1,3.0,0,0,0,1.0,0.0,3
4632,1,0,2.0,0,1,1,2.0,0.0,3
17880,1,1,1.0,0,1,0,20.0,0.0,3
9146,1,0,2.0,0,1,0,3.0,0.0,3
34125,0,1,2.0,0,0,0,1.0,0.0,3
43346,6,1,3.0,0,0,0,1.0,0.0,3
44471,8,1,3.0,0,0,0,5.0,6.0,2
4493,9,0,2.0,0,1,0,2.0,0.0,3
20078,1,0,2.0,0,0,0,6.0,0.0,3
30878,4,0,3.0,1,0,1,8.0,0.0,3
25916,2,0,2.0,0,1,0,1.0,1.0,2
12371,1,0,2.0,0,1,1,3.0,0.0,3
43018,4,1,3.0,0,1,0,10.0,5.0,0
34663,1,0,1.0,0,1,0,4.0,2.0,2
41864,1,1,2.0,0,1,0,1.0,3.0,0
4249,0,1,2.0,0,0,0,4.0,0.0,3
29105,0,1,3.0,0,0,0,2.0,0.0,3
40285,7,1,2.0,0,1,0,1.0,3.0,2
2574,9,1,2.0,0,1,0,2.0,0.0,3
8712,7,0,2.0,0,1,1,1.0,0.0,3
44577,0,1,2.0,0,0,0,1.0,0.0,3
18895,4,1,3.0,0,0,0,1.0,0.0,3
5012,7,2,2.0,0,0,0,4.0,0.0,3
31393,5,2,1.0,0,0,0,3.0,0.0,3
2825,4,0,3.0,0,1,0,1.0,0.0,3
14255,1,0,1.0,0,1,0,2.0,0.0,3
5559,1,0,2.0,0,1,0,3.0,0.0,3
9643,0,1,2.0,0,1,0,6.0,0.0,3
37651,0,2,2.0,0,1,0,1.0,0.0,3
29337,4,0,1.0,0,0,0,2.0,0.0,3
15933,3,0,1.0,0,1,0,1.0,0.0,3
3705,0,1,2.0,0,1,0,4.0,0.0,3
41537,8,1,3.0,0,0,0,4.0,0.0,3
3994,9,0,3.0,0,1,0,19.0,0.0,3
4728,0,0,2.0,0,1,0,2.0,0.0,3
34023,4,2,2.0,0,0,0,1.0,0.0,3
29086,1,0,1.0,0,1,0,1.0,0.0,3
30580,7,0,2.0,0,1,0,6.0,0.0,3
43148,9,0,2.0,0,1,0,1.0,1.0,0
16679,7,0,2.0,0,1,0,2.0,0.0,3
8942,1,1,1.0,0,1,0,6.0,0.0,3
27388,7,0,2.0,0,0,0,1.0,3.0,0
14956,9,1,2.0,0,1,0,5.0,0.0,3
22064,4,0,3.0,0,0,0,3.0,0.0,3
34735,5,0,1.0,0,1,0,2.0,0.0,3
4700,1,0,1.0,0,1,1,4.0,0.0,3
41240,1,0,2.0,0,1,0,1.0,3.0,1
11627,11,0,2.0,0,0,0,2.0,0.0,3
37597,7,2,2.0,0,1,0,1.0,1.0,0
11185,4,0,3.0,1,0,1,1.0,0.0,3
19249,4,2,3.0,0,0,0,2.0,0.0,3
30660,2,0,3.0,0,1,0,4.0,0.0,3
10555,7,0,2.0,0,0,0,1.0,0.0,3
3607,1,0,2.0,0,1,0,4.0,0.0,3
21252,1,0,1.0,0,0,1,7.0,0.0,3
43266,5,0,2.0,0,0,0,1.0,1.0,0
27282,9,1,2.0,0,0,0,1.0,0.0,3
38589,9,0,2.0,0,1,0,7.0,1.0,2
25758,1,0,2.0,0,0,1,1.0,1.0,0
30017,1,0,2.0,0,1,0,1.0,1.0,0
22481,2,0,3.0,0,0,0,6.0,0.0,3
5713,4,0,2.0,0,1,0,1.0,0.0,3
20068,9,1,2.0,0,1,0,2.0,0.0,3
2118,8,1,3.0,0,1,0,1.0,0.0,3
31342,9,0,2.0,0,1,0,3.0,2.0,1
6817,1,2,1.0,0,1,0,1.0,0.0,3
42087,7,0,3.0,0,0,0,3.0,0.0,3
40928,9,0,3.0,0,1,1,1.0,1.0,0
14410,7,2,2.0,0,0,0,3.0,0.0,3
27707,1,0,2.0,0,1,0,2.0,0.0,3
40570,4,1,3.0,0,0,0,2.0,2.0,2
1493,1,0,1.0,0,1,0,5.0,0.0,3
33153,4,1,3.0,0,1,0,3.0,1.0,0
29920,6,1,3.0,0,0,0,4.0,0.0,3
33913,3,0,1.0,0,0,0,8.0,0.0,3
17064,7,1,2.0,1,0,1,1.0,0.0,3
34238,8,1,3.0,0,0,0,1.0,0.0,3
22033,9,0,2.0,0,0,0,3.0,0.0,3
8646,0,0,2.0,0,1,0,7.0,0.0,3
33843,4,2,3.0,0,0,0,2.0,0.0,3
27137,9,0,1.0,0,1,1,1.0,2.0,0
32763,9,0,2.0,0,1,0,1.0,0.0,3
8233,1,0,1.0,0,1,0,5.0,0.0,3
36937,1,0,1.0,0,1,0,6.0,0.0,3
485,4,2,1.0,0,0,0,1.0,0.0,3
7286,0,1,2.0,0,1,1,1.0,0.0,3
38095,9,2,3.0,0,1,0,3.0,5.0,0
39109,10,1,2.0,0,1,1,1.0,0.0,3
1535,1,0,1.0,0,1,0,3.0,0.0,3
42770,0,1,3.0,0,0,0,6.0,5.0,2
25081,1,0,2.0,0,1,0,1.0,0.0,3
39095,7,1,2.0,0,1,0,1.0,2.0,0
13177,4,2,3.0,0,0,1,1.0,0.0,3
9957,0,2,2.0,0,0,0,2.0,0.0,3
13125,0,1,2.0,0,0,0,1.0,0.0,3
34539,0,0,1.0,0,1,0,1.0,0.0,3
7237,6,0,1.0,0,1,0,3.0,0.0,3
8637,1,0,1.0,0,1,1,2.0,0.0,3
2826,0,0,2.0,0,1,0,1.0,0.0,3
3952,1,2,1.0,0,1,0,2.0,0.0,3
43318,0,0,2.0,0,0,0,1.0,1.0,1
13506,4,0,2.0,0,0,0,1.0,0.0,3
1639,0,0,2.0,0,1,0,1.0,0.0,3
42000,3,0,2.0,0,0,0,1.0,3.0,0
10081,1,2,2.0,0,1,0,1.0,0.0,3
9024,4,0,3.0,1,0,1,1.0,0.0,3
43599,7,0,2.0,0,0,0,2.0,1.0,1
5553,9,0,2.0,0,1,0,3.0,0.0,3
6403,4,0,3.0,0,1,0,2.0,0.0,3
12138,7,0,2.0,0,1,0,6.0,0.0,3
40035,4,1,3.0,0,0,0,2.0,0.0,3
35200,7,2,1.0,0,1,0,1.0,1.0,1
33683,9,0,2.0,0,1,1,2.0,0.0,3
7259,9,0,2.0,0,1,0,3.0,0.0,3
30550,9,0,2.0,0,1,1,2.0,0.0,3
43263,5,0,2.0,0,1,1,1.0,0.0,3
17905,9,1,2.0,0,0,0,2.0,0.0,3
2619,7,0,2.0,0,0,0,1.0,0.0,3
35448,4,1,3.0,0,1,0,1.0,2.0,0
10080,9,1,2.0,0,0,0,9.0,0.0,3
30619,9,1,2.0,0,1,0,3.0,0.0,3
16650,4,2,3.0,1,0,0,1.0,0.0,3
213,7,0,2.0,0,1,0,1.0,0.0,3
8919,7,0,2.0,0,1,0,6.0,0.0,3
13921,1,0,2.0,0,0,0,1.0,0.0,3
10796,1,1,2.0,0,0,0,1.0,0.0,3
22651,1,0,1.0,0,0,0,3.0,0.0,3
41929,9,1,2.0,0,1,0,2.0,2.0,2
17653,7,0,2.0,0,1,0,2.0,0.0,3
42093,5,2,1.0,0,0,0,2.0,0.0,3
26169,9,0,3.0,0,1,1,6.0,2.0,0
28746,4,0,3.0,0,1,1,1.0,5.0,2
14605,1,0,1.0,0,0,1,5.0,0.0,3
45022,0,0,2.0,0,0,0,4.0,3.0,0
6097,0,1,2.0,0,0,0,2.0,0.0,3
37693,4,1,3.0,0,1,0,8.0,0.0,3
37268,1,0,2.0,0,1,0,5.0,1.0,2
14753,1,1,2.0,0,0,0,4.0,0.0,3
26269,1,0,1.0,0,0,0,1.0,1.0,0
41142,4,0,3.0,0,1,0,1.0,0.0,3
14230,0,0,2.0,0,1,0,2.0,0.0,3
19632,7,0,2.0,0,1,1,4.0,0.0,3
348,7,0,3.0,0,1,0,4.0,0.0,3
31008,9,0,3.0,0,1,1,1.0,1.0,0
26371,7,1,2.0,0,1,0,2.0,0.0,3
17575,1,0,2.0,0,0,0,2.0,0.0,3
34402,1,2,2.0,0,0,0,2.0,0.0,3
41645,0,0,3.0,0,1,0,1.0,2.0,0
4109,7,0,2.0,0,1,0,1.0,0.0,3
23415,3,1,3.0,0,0,0,5.0,0.0,3
19809,4,0,3.0,0,0,0,3.0,0.0,3
29549,4,0,3.0,0,0,0,3.0,0.0,3
22768,7,0,2.0,0,0,0,4.0,0.0,3
41599,5,0,1.0,0,0,0,2.0,0.0,3
29580,1,0,2.0,1,0,1,4.0,0.0,3
654,9,1,2.0,0,1,0,1.0,0.0,3
27759,9,0,2.0,0,1,0,1.0,1.0,2
12624,0,1,2.0,0,1,1,3.0,0.0,3
3871,1,1,2.0,0,1,0,4.0,0.0,3
39774,4,0,3.0,0,0,0,1.0,0.0,3
16518,0,0,2.0,0,1,1,15.0,0.0,3
36827,4,2,2.0,0,1,0,2.0,1.0,0
10229,7,0,1.0,0,1,0,3.0,0.0,3
31436,10,0,2.0,0,0,0,4.0,0.0,3
34393,4,1,3.0,0,0,0,2.0,0.0,3
5894,0,2,2.0,0,1,0,1.0,0.0,3
20808,9,1,2.0,0,0,0,2.0,0.0,3
45009,9,0,2.0,0,1,0,3.0,0.0,3
25007,1,0,2.0,0,1,0,1.0,0.0,3
21070,1,0,1.0,0,0,0,4.0,0.0,3
13057,4,1,3.0,0,0,1,4.0,0.0,3
18084,0,1,2.0,0,1,0,5.0,0.0,3
37815,1,2,1.0,0,1,0,2.0,0.0,3
42980,9,0,3.0,0,0,0,3.0,1.0,1
42048,1,0,1.0,0,0,0,1.0,0.0,3
301,0,0,2.0,0,1,0,2.0,0.0,3
28864,1,0,2.0,0,1,0,3.0,0.0,3
293,4,0,3.0,0,0,0,2.0,0.0,3
12746,0,0,2.0,0,0,0,4.0,0.0,3
206,4,0,3.0,0,1,1,1.0,0.0,3
31674,5,0,1.0,0,0,0,3.0,0.0,3
42869,5,0,1.0,0,0,0,2.0,1.0,1
18930,9,0,3.0,0,0,0,1.0,0.0,3
36046,1,0,2.0,0,1,0,1.0,3.0,2
10801,9,1,2.0,0,0,0,1.0,0.0,3
3732,9,0,2.0,0,1,0,4.0,0.0,3
3511,4,1,2.0,0,1,1,5.0,0.0,3
15214,4,0,3.0,0,1,0,1.0,0.0,3
33231,4,1,3.0,0,1,0,1.0,2.0,0
10349,8,1,2.0,0,1,0,1.0,0.0,3
45041,4,1,3.0,0,1,0,5.0,0.0,3
8557,7,1,2.0,0,1,0,5.0,0.0,3
16055,0,2,2.0,0,0,0,3.0,0.0,3
37757,4,1,3.0,0,1,0,1.0,0.0,3
26187,0,0,2.0,0,1,0,1.0,0.0,3
11703,1,0,1.0,0,0,1,1.0,0.0,3
29620,1,0,2.0,0,1,0,4.0,4.0,0
3505,7,2,2.0,0,1,1,4.0,0.0,3
7041,9,0,3.0,0,1,0,5.0,0.0,3
15391,5,0,1.0,0,1,1,1.0,0.0,3
39567,4,0,3.0,0,0,0,1.0,0.0,3
27023,0,1,2.0,0,1,0,1.0,0.0,3
6655,4,0,1.0,0,1,1,2.0,0.0,3
18602,4,0,3.0,0,0,0,16.0,0.0,3
1483,4,0,3.0,0,0,0,9.0,0.0,3
16811,7,1,2.0,0,1,0,2.0,0.0,3
10314,7,0,2.0,0,0,0,1.0,0.0,3
26127,1,1,1.0,0,1,0,2.0,3.0,1
25739,1,0,1.0,0,1,0,1.0,0.0,3
33793,4,0,3.0,0,0,0,1.0,0.0,3
39996,4,1,3.0,0,0,0,3.0,0.0,3
19336,9,1,2.0,0,0,1,2.0,0.0,3
7451,1,0,1.0,0,1,0,3.0,0.0,3
34936,1,0,2.0,0,1,0,1.0,0.0,3
11524,1,0,1.0,0,0,0,1.0,0.0,3
44232,4,0,3.0,0,0,0,7.0,0.0,3
33587,1,0,1.0,0,1,0,6.0,0.0,3
12606,4,1,3.0,0,1,0,1.0,0.0,3
18673,4,0,3.0,0,0,0,5.0,0.0,3
5605,1,0,2.0,0,1,0,3.0,0.0,3
38996,0,0,2.0,0,1,0,1.0,0.0,3
20713,4,0,3.0,0,0,0,2.0,0.0,3
20500,0,0,2.0,0,0,1,3.0,0.0,3
28922,9,2,2.0,0,1,0,1.0,0.0,3
33640,4,0,3.0,0,1,0,2.0,1.0,0
42228,1,1,2.0,0,0,0,1.0,1.0,1
23021,5,0,2.0,0,0,0,2.0,0.0,3
31872,4,1,3.0,0,0,0,6.0,0.0,3
21656,9,0,2.0,0,0,0,2.0,0.0,3
44564,4,1,2.0,0,0,0,1.0,0.0,3
16934,1,0,2.0,0,0,1,2.0,0.0,3
20244,1,0,2.0,0,0,0,4.0,0.0,3
16348,8,1,3.0,0,0,0,1.0,0.0,3
26983,1,0,1.0,0,0,0,2.0,2.0,0
41316,0,1,2.0,0,0,0,1.0,0.0,3
2155,2,1,3.0,0,1,0,4.0,0.0,3
35633,0,0,2.0,0,1,0,8.0,0.0,3
24995,2,1,3.0,1,0,1,1.0,0.0,3
3409,5,0,3.0,0,1,0,1.0,0.0,3
15555,9,0,3.0,0,1,0,4.0,0.0,3
26138,1,0,2.0,0,1,0,3.0,0.0,3
23254,5,0,2.0,0,0,0,2.0,0.0,3
37653,7,2,2.0,0,1,0,3.0,1.0,2
12976,1,0,2.0,0,0,1,2.0,0.0,3
2630,4,0,3.0,0,1,0,4.0,0.0,3
37903,1,0,2.0,0,1,0,2.0,0.0,3
25487,9,0,3.0,0,1,0,1.0,0.0,3
3435,9,0,2.0,0,1,0,1.0,0.0,3
42718,0,0,3.0,0,0,0,1.0,3.0,0
10902,9,1,3.0,0,1,0,15.0,0.0,3
22781,4,0,3.0,0,0,0,3.0,0.0,3
15269,3,0,1.0,0,1,0,2.0,0.0,3
25155,4,0,3.0,0,1,0,1.0,0.0,3
4662,9,1,3.0,0,1,0,2.0,0.0,3
6836,0,0,3.0,0,1,0,1.0,0.0,3
31020,1,0,2.0,0,0,0,2.0,1.0,1
30057,10,1,1.0,0,0,0,3.0,0.0,3
21668,9,0,2.0,0,0,1,4.0,0.0,3
2593,0,0,2.0,0,1,0,4.0,0.0,3
27362,9,2,2.0,0,1,1,2.0,1.0,0
26221,9,0,2.0,0,1,0,1.0,0.0,3
23908,4,0,3.0,0,0,0,2.0,0.0,3
9358,4,0,3.0,0,1,0,1.0,0.0,3
32088,10,1,2.0,0,0,0,2.0,0.0,3
37936,1,0,2.0,0,1,0,2.0,1.0,0
28345,0,1,2.0,0,1,0,2.0,1.0,0
28020,9,0,2.0,0,0,0,2.0,0.0,3
19078,1,1,3.0,0,0,0,1.0,0.0,3
30694,0,1,2.0,0,1,0,5.0,1.0,2
22948,4,0,3.0,0,0,0,14.0,0.0,3
43895,7,2,2.0,0,0,0,1.0,0.0,3
23735,4,1,3.0,0,0,1,3.0,0.0,3
43594,8,1,2.0,0,0,0,1.0,2.0,1
29566,4,1,3.0,0,0,0,6.0,0.0,3
1972,1,0,2.0,0,0,0,3.0,0.0,3
9542,1,1,3.0,0,1,0,4.0,0.0,3
41152,4,0,2.0,0,0,0,3.0,0.0,3
3253,1,0,1.0,0,1,0,1.0,0.0,3
3331,2,0,1.0,0,1,0,32.0,0.0,3
27808,8,1,2.0,0,0,0,1.0,0.0,3
35068,0,1,1.0,0,1,1,4.0,0.0,3
44227,1,2,1.0,0,0,0,2.0,2.0,0
18067,1,0,2.0,0,1,1,4.0,0.0,3
18158,7,0,2.0,0,0,1,5.0,0.0,3
5880,5,2,1.0,0,1,0,3.0,0.0,3
8345,4,2,3.0,1,1,0,4.0,0.0,3
22401,4,2,2.0,0,0,0,2.0,0.0,3
4845,6,0,2.0,0,1,0,11.0,0.0,3
13983,1,0,2.0,0,1,1,1.0,0.0,3
13615,1,0,2.0,0,1,0,1.0,0.0,3
5684,0,2,2.0,0,1,0,1.0,0.0,3
22602,7,0,2.0,0,0,0,10.0,0.0,3
32966,1,0,2.0,0,1,1,2.0,6.0,0
15318,7,2,2.0,0,1,0,1.0,0.0,3
21603,9,1,2.0,0,0,0,2.0,0.0,3
2052,0,1,2.0,0,0,0,4.0,0.0,3
14125,7,0,2.0,1,1,0,2.0,0.0,3
42932,5,2,1.0,0,0,0,2.0,2.0,0
9565,3,1,2.0,0,0,0,1.0,0.0,3
9774,4,2,2.0,0,1,0,10.0,0.0,3
42565,9,1,3.0,0,1,0,1.0,2.0,1
38332,1,1,2.0,0,1,0,1.0,0.0,3
32801,0,1,3.0,0,1,0,1.0,1.0,0
23416,4,0,3.0,0,0,0,5.0,0.0,3
41646,8,1,3.0,0,0,0,1.0,0.0,3
37346,4,1,2.0,0,1,1,1.0,2.0,0
24893,10,1,2.0,0,0,0,1.0,0.0,3
44597,8,1,2.0,0,0,0,1.0,0.0,3
6326,0,0,2.0,0,1,1,2.0,0.0,3
36790,4,0,2.0,0,1,0,4.0,3.0,0
33440,7,0,2.0,0,1,1,2.0,0.0,3
3312,9,0,2.0,0,1,0,1.0,0.0,3
10852,6,2,3.0,0,0,0,1.0,0.0,3
20620,4,0,3.0,0,1,0,12.0,0.0,3
15324,4,0,3.0,0,0,1,1.0,0.0,3
9356,9,0,2.0,0,0,0,1.0,0.0,3
28260,4,0,3.0,0,1,0,1.0,17.0,2
27533,0,2,2.0,0,0,0,2.0,0.0,3
30857,6,1,2.0,0,1,0,4.0,0.0,3
31160,9,2,2.0,0,1,0,1.0,1.0,0
32160,3,2,1.0,0,0,0,3.0,0.0,3
17464,1,0,2.0,0,0,0,9.0,0.0,3
4010,1,0,2.0,0,1,1,2.0,0.0,3
23088,9,0,2.0,0,0,0,16.0,0.0,3
39912,6,1,3.0,0,0,0,1.0,0.0,3
35219,4,1,3.0,0,1,0,1.0,0.0,3
17466,4,1,3.0,0,0,1,7.0,0.0,3
42103,9,0,3.0,0,0,0,3.0,0.0,3
36170,1,0,1.0,0,1,0,2.0,5.0,0
40543,1,0,2.0,0,1,0,1.0,0.0,3
13060,7,0,1.0,0,0,1,1.0,0.0,3
15227,1,2,2.0,0,1,1,2.0,0.0,3
35331,4,1,3.0,0,0,0,1.0,1.0,2
15279,4,2,3.0,0,1,1,3.0,0.0,3
33906,8,1,3.0,0,0,0,1.0,0.0,3
37663,4,0,3.0,0,1,0,5.0,1.0,2
2898,1,0,1.0,0,1,0,1.0,0.0,3
33176,1,0,2.0,0,1,0,1.0,1.0,0
33441,0,0,2.0,0,1,0,2.0,3.0,0
26415,4,0,2.0,0,0,0,1.0,0.0,3
4881,1,0,1.0,0,1,0,2.0,0.0,3
29375,0,1,2.0,1,0,1,3.0,0.0,3
32921,4,0,2.0,0,1,0,3.0,0.0,3
30461,0,1,2.0,0,0,1,2.0,0.0,3
26259,0,0,2.0,0,1,0,4.0,0.0,3
39572,10,0,2.0,0,0,0,2.0,0.0,3
31038,4,1,3.0,0,0,1,1.0,0.0,3
17973,9,2,2.0,0,0,0,2.0,0.0,3
16147,9,2,2.0,0,0,0,4.0,0.0,3
7536,1,0,1.0,0,1,0,1.0,0.0,3
6732,1,1,2.0,0,1,0,1.0,0.0,3
19863,1,0,2.0,0,0,0,4.0,0.0,3
12824,0,2,2.0,0,0,1,1.0,0.0,3
29319,1,0,1.0,0,1,1,2.0,0.0,3
7879,1,0,1.0,0,1,0,3.0,0.0,3
20638,4,1,3.0,0,0,0,1.0,0.0,3
42808,0,1,2.0,0,0,0,1.0,6.0,0
32558,1,0,1.0,0,1,0,5.0,1.0,0
34538,2,1,2.0,0,1,1,1.0,0.0,3
33747,5,0,1.0,0,0,0,1.0,0.0,3
18194,4,0,3.0,0,1,0,4.0,0.0,3
35820,4,0,3.0,0,1,0,3.0,0.0,3
29501,1,0,1.0,0,0,0,1.0,0.0,3
12847,9,0,2.0,0,1,0,4.0,0.0,3
24436,0,2,2.0,0,1,0,1.0,0.0,3
20982,11,0,1.0,0,0,0,2.0,0.0,3
18042,7,0,2.0,1,0,1,4.0,0.0,3
14022,1,1,1.0,0,0,1,1.0,0.0,3
4015,1,0,2.0,0,1,0,25.0,0.0,3
21380,4,1,3.0,0,1,0,2.0,0.0,3
17627,5,0,1.0,0,1,0,7.0,0.0,3
38130,9,1,2.0,1,1,0,5.0,1.0,0
11293,0,0,2.0,0,0,0,3.0,0.0,3
44199,9,1,3.0,0,0,0,4.0,0.0,3
3873,9,0,3.0,0,1,0,1.0,0.0,3
3576,9,0,2.0,0,0,0,5.0,0.0,3
30639,3,0,1.0,0,0,1,2.0,0.0,3
31194,9,1,2.0,0,1,0,1.0,0.0,3
20846,4,2,3.0,0,1,0,2.0,0.0,3
29756,10,1,2.0,0,0,0,1.0,0.0,3
13050,4,1,3.0,0,0,1,1.0,0.0,3
6625,7,2,2.0,0,1,0,1.0,0.0,3
34773,7,0,2.0,0,1,1,1.0,0.0,3
42195,4,0,3.0,0,1,0,2.0,3.0,0
10010,4,1,3.0,0,1,1,12.0,0.0,3
16120,9,1,2.0,0,0,1,1.0,0.0,3
12833,1,1,1.0,0,0,1,1.0,0.0,3
31580,9,0,3.0,0,0,0,1.0,0.0,3
19098,4,2,3.0,0,0,0,1.0,0.0,3
33498,1,1,1.0,0,1,0,4.0,0.0,3
17403,1,1,1.0,0,1,0,3.0,0.0,3
41120,5,0,2.0,0,0,0,1.0,2.0,0
26900,4,0,3.0,1,1,0,3.0,0.0,3
5634,0,0,2.0,0,1,0,9.0,0.0,3
31586,7,0,2.0,0,1,0,2.0,0.0,3
858,1,0,2.0,0,1,0,1.0,0.0,3
15117,7,1,2.0,0,0,1,2.0,0.0,3
30307,6,0,2.0,0,0,1,8.0,0.0,3
42805,4,0,3.0,0,0,0,7.0,3.0,1
35153,10,0,2.0,0,1,1,1.0,0.0,3
28855,4,0,3.0,0,1,0,2.0,2.0,2
22337,7,2,2.0,0,0,0,2.0,0.0,3
25619,2,2,3.0,0,0,0,1.0,0.0,3
44989,5,2,1.0,0,0,0,1.0,2.0,0
41613,1,0,2.0,0,0,0,1.0,2.0,1
20084,1,0,2.0,0,0,0,4.0,0.0,3
